27	5130.000	5020.000	5265.000	418823.156	4189412.750	5022.680	-991.328	5119.914	-940.898	5141.160	-940.898	5252.798	-991.490	115.059	10.623	25.896	-940.898	-991.409	50.511	50	0.024848	418744.812	4189339.500	418815.781	4189406.000	418831.281	4189420.500	418912.781	4189496.750	418823.531	4189413.250	6379.627	6348.298	770872.875	99.509	
28	5340.000	5295.000	5370.000	418976.438	4189556.500	5297.109	-990.440	5341.348	-979.595	5342.578	-979.595	5369.150	-988.621	36.021	0.615	16.269	-979.595	-989.531	9.936	16	0.024167	418945.125	4189527.000	418977.438	4189557.500	418978.312	4189558.250	418997.719	4189576.500	418977.875	4189558.000	356.201	364.016	13734.846	102.194	
29	5820.000	5375.000	7735.000	419326.781	4189884.500	5375.000	-988.426	5756.656	-855.954	7071.250	-855.954	7735.000	-967.664	1180.000	657.297	14.348	-855.954	-978.045	122.091	473	0.091378	419001.969	4189580.250	419280.562	4189841.250	420240.094	4190739.750	420724.562	4191193.500	419760.312	4190290.500	241258.359	224317.750	332425696.000	92.978	
30	7835.000	7745.000	7935.000	420797.562	4191261.750	7754.574	-967.530	7828.273	-936.175	7839.852	-936.175	7920.527	-967.400	82.977	5.789	22.103	-936.175	-967.465	31.290	39	0.031266	420738.844	4191207.000	420792.656	4191257.250	420801.125	4191265.250	420859.969	4191320.250	420796.875	4191261.250	2805.215	2777.480	242441.266	99.011	
31	8120.000	7975.000	8185.000	421005.594	4191456.750	7975.000	-969.039	8129.711	-938.783	8129.875	-938.783	8180.427	-975.328	102.713	0.082	23.465	-938.783	-972.184	33.401	43	0.092628	420899.750	4191357.500	421012.656	4191463.250	421012.781	4191463.500	421049.688	4191498.000	421012.719	4191463.500	3362.463	3433.445	369305.625	102.111	
32	8200.000	8195.000	8205.000	421063.969	4191511.250	8195.031	-978.774	8199.969	-978.563	8200.000	-978.563	8204.875	-979.087	4.922	0.016	4.295	-978.563	-978.930	0.368	3	0.007776	421060.344	4191508.000	421063.938	4191511.250	421063.969	4191511.250	421067.531	4191514.750	421063.938	4191511.250	1.873	1.816	9.360	96.964	
33	8345.000	8270.000	8380.000	421169.812	4191610.500	8275.156	-993.547	8342.961	-976.765	8349.084	-976.765	8375.273	-991.303	50.059	3.062	21.469	-976.765	-992.425	15.660	23	0.021718	421118.844	4191562.500	421168.312	4191609.000	421172.812	4191613.250	421191.906	4191631.250	421170.562	4191611.000	813.828	831.869	43761.328	102.217	
34	8490.000	8410.000	8620.000	421275.656	4191709.500	8418.777	-988.165	8490.309	-942.976	8508.930	-942.976	8616.965	-991.606	99.094	9.311	28.258	-942.976	-989.886	46.910	43	0.032371	421223.656	4191661.000	421275.875	4191709.750	421289.469	4191722.500	421368.312	4191796.500	421282.688	4191716.000	5067.729	5085.209	531954.312	100.345	
35	8715.000	8655.000	8815.000	421439.875	4191863.250	8663.547	-995.729	8716.234	-963.129	8716.250	-963.129	8789.383	-999.109	62.918	0.008	28.972	-963.129	-997.419	34.290	33	0.060029	421402.312	4191828.250	421440.781	4191864.000	421440.781	4191864.000	421494.188	4191914.250	421440.781	4191864.000	2086.649	2157.747	142168.625	103.407	
36	8905.000	8835.000	8950.000	421578.562	4191993.250	8835.180	-1000.586	8897.711	-983.329	8910.132	-983.329	8945.969	-997.507	55.395	6.210	18.507	-983.329	-999.047	15.718	24	0.017954	421527.594	4191945.500	421573.219	4191988.250	421582.312	4191996.750	421608.469	4192021.250	421577.750	4191992.500	938.128	968.304	56805.238	103.217	
37	9045.000	8965.000	9110.000	421680.750	4192089.000	8965.283	-997.337	9037.387	-970.232	9055.455	-970.232	9102.354	-996.078	68.535	9.034	24.731	-970.232	-996.708	26.476	30	0.027158	421622.562	4192034.500	421675.188	4192083.750	421688.406	4192096.000	421722.625	4192128.250	421681.812	4192090.000	2029.618	2053.722	149658.172	101.188	
38	9135.000	9125.000	9145.000	421746.438	4192150.500	9125.000	-997.165	9133.297	-995.815	9136.344	-995.815	9145.000	-998.137	10.000	1.523	12.131	-995.815	-997.651	1.836	5	0.036229	421739.156	4192143.750	421745.188	4192149.250	421747.406	4192151.500	421753.750	4192157.250	421746.312	4192150.500	20.954	21.161	226.056	100.987	
39	9320.000	9150.000	9470.000	421881.469	4192277.000	9168.500	-999.025	9334.000	-957.024	9334.000	-957.024	9445.062	-1005.721	138.281	0.000	18.958	-957.024	-1002.373	45.349	65	0.067723	421770.906	4192173.500	421891.719	4192286.500	421891.719	4192286.500	421972.750	4192362.250	421891.719	4192286.500	5961.283	6270.917	908077.500	105.194	
40	9635.000	9480.000	9935.000	422111.406	4192492.250	9488.176	-1006.059	9600.148	-947.602	9817.340	-947.602	9935.000	-1011.109	223.412	108.596	27.963	-947.602	-1008.584	60.982	92	0.095778	422004.219	4192391.750	422085.938	4192468.250	422244.500	4192617.000	422330.375	4192697.250	422165.219	4192542.500	21015.984	20246.398	5489879.500	96.338	
41	10130.000	9955.000	10395.000	422472.688	4192830.500	9956.891	-1013.291	10125.500	-936.738	10125.844	-936.738	10395.000	-1021.000	219.055	0.172	20.901	-936.738	-1017.145	80.407	89	0.036921	422346.344	4192712.250	422469.438	4192827.500	422469.688	4192827.750	422666.125	4193011.750	422469.562	4192827.500	17122.434	17627.400	4043614.000	102.949	
42	10545.000	10405.000	10725.000	422775.625	4193114.250	10410.375	-1022.279	10529.250	-983.013	10568.000	-983.013	10725.000	-1031.400	157.312	19.375	17.704	-983.013	-1026.840	43.827	65	0.095961	422677.344	4193022.250	422764.125	4193103.500	422792.406	4193130.000	422907.000	4193237.250	422778.250	4193116.750	7656.513	7743.720	1292908.000	101.139	
43	10800.000	10760.000	10845.000	422961.750	4193288.500	10768.367	-1035.576	10800.109	-1014.933	10804.426	-1014.933	10845.000	-1033.800	38.316	2.158	28.988	-1014.933	-1034.688	19.755	18	0.044981	422938.656	4193267.000	422961.844	4193288.500	422965.000	4193291.500	422994.594	4193319.250	422963.438	4193290.000	818.907	799.586	32179.625	97.641	
44	10860.000	10855.000	10875.000	423005.531	4193329.500	10855.000	-1030.624	10859.969	-1029.209	10863.484	-1029.209	10875.000	-1030.600	10.000	1.758	11.390	-1029.209	-1030.612	1.403	5	0.034485	423001.875	4193326.250	423005.500	4193329.500	423008.094	4193332.000	423016.500	4193339.750	423006.812	4193330.750	16.576	16.493	177.251	99.499	
45	10915.000	10905.000	10925.000	423045.688	4193367.250	10905.000	-1029.797	10914.820	-1025.392	10918.938	-1025.392	10925.000	-1028.867	10.000	2.059	26.986	-1025.392	-1029.332	3.939	5	0.028517	423038.375	4193360.250	423045.562	4193367.000	423048.562	4193369.750	423052.969	4193374.000	423047.062	4193368.500	45.544	47.503	514.930	104.301	
46	11095.000	10960.000	11240.000	423177.062	4193490.250	10965.250	-1043.944	11090.867	-975.464	11127.562	-975.464	11231.469	-1038.925	133.109	18.348	30.006	-975.464	-1041.434	65.971	57	0.034524	423082.375	4193401.500	423174.031	4193487.250	423200.844	4193512.500	423276.656	4193583.500	423187.438	4193500.000	9892.498	9991.727	1416021.250	101.003	
47	11370.000	11295.000	11470.000	423377.781	4193678.250	11295.137	-1031.364	11363.564	-985.372	11389.473	-985.372	11462.856	-1021.033	83.860	12.954	29.912	-985.372	-1026.199	40.827	36	0.033232	423323.125	4193627.000	423373.094	4193673.750	423392.000	4193691.500	423445.562	4193741.500	423382.562	4193682.500	4008.046	3952.597	354282.969	98.617	
48	11475.000	11470.000	11480.000	423454.438	4193750.000	11470.000	-1020.601	11475.000	-1020.400	11475.125	-1020.400	11479.969	-1020.464	4.984	0.062	1.530	-1020.400	-1020.533	0.133	3	0.008396	423450.781	4193746.500	423454.438	4193750.000	423454.531	4193750.000	423458.062	4193753.250	423454.500	4193750.000	0.663	0.669	3.493	100.984	
49	11575.000	11490.000	11670.000	423527.406	4193818.250	11510.109	-1018.118	11567.520	-958.844	11575.219	-958.844	11663.443	-1009.278	76.667	3.850	37.835	-958.844	-1013.698	54.854	37	0.035989	423480.062	4193774.000	423521.969	4193813.250	423527.562	4193818.500	423592.000	4193878.750	423524.750	4193816.000	4593.139	4416.688	355447.188	96.158	
50	11790.000	11685.000	11875.000	423684.344	4193965.250	11700.289	-1007.034	11786.383	-940.631	11800.707	-940.631	11874.703	-1002.896	87.207	7.162	38.861	-940.631	-1004.965	64.335	39	0.029141	423618.875	4193904.000	423681.688	4193962.750	423692.188	4193972.500	423746.188	4194023.000	423686.938	4193967.500	6084.334	6071.200	557896.062	99.784	
51	11985.000	11880.000	12085.000	423826.688	4194098.500	11880.000	-1003.500	11953.832	-930.315	11995.152	-930.315	12085.000	-989.784	102.500	20.660	39.124	-930.315	-996.642	66.327	42	0.045809	423750.031	4194026.750	423803.938	4194077.250	423834.094	4194105.500	423899.688	4194167.000	423819.000	4194091.500	7967.931	8168.884	906477.188	102.522	
52	12485.000	12245.000	12625.000	424191.625	4194440.500	12245.000	-992.364	12479.828	-941.678	12514.562	-941.678	12625.000	-996.929	190.000	17.367	19.379	-941.678	-994.647	52.969	77	0.063578	424016.469	4194276.250	424187.875	4194437.000	424213.219	4194460.500	424293.812	4194536.000	424200.562	4194449.000	11825.436	10984.031	2202196.250	92.885	
53	12645.000	12630.000	12655.000	424308.438	4194549.500	12632.227	-997.439	12640.176	-996.806	12645.420	-996.806	12655.000	-997.838	11.387	2.622	5.351	-996.806	-997.638	0.833	6	0.029293	424299.094	4194541.000	424304.906	4194546.500	424308.750	4194550.000	424315.719	4194556.500	424306.812	4194548.000	11.769	11.664	145.082	99.112	
54	12690.000	12680.000	12705.000	424341.281	4194580.500	12680.000	-1001.329	12688.418	-1000.802	12690.156	-1000.802	12705.000	-1001.400	12.500	0.869	2.943	-1000.802	-1001.365	0.562	6	0.038847	424333.969	4194573.500	424340.125	4194579.500	424341.406	4194580.500	424352.219	4194590.500	424340.750	4194580.000	7.055	7.516	98.830	106.539	
55	12760.000	12710.000	12805.000	424392.375	4194628.500	12712.301	-1001.199	12748.520	-993.610	12764.560	-993.610	12799.452	-1002.236	43.576	8.020	12.860	-993.610	-1001.717	8.107	20	0.034974	424357.562	4194595.500	424383.969	4194620.500	424395.688	4194631.000	424421.156	4194655.000	424389.812	4194626.000	418.917	418.311	19634.617	99.855	
56	12940.000	12910.000	12950.000	424523.750	4194751.500	12910.000	-1016.065	12938.500	-1012.122	12944.262	-1012.122	12950.000	-1014.289	20.000	2.881	14.282	-1012.122	-1015.177	3.055	9	0.055584	424501.844	4194731.000	424522.656	4194750.500	424526.875	4194754.500	424531.062	4194758.000	424524.750	4194752.500	65.501	69.897	1490.462	106.711	
57	13220.000	13035.000	13325.000	424728.125	4194942.500	13035.000	-1029.500	13212.852	-986.544	13219.535	-986.544	13289.826	-1021.697	127.413	3.342	20.074	-986.544	-1025.599	39.054	59	0.074098	424593.094	4194816.500	424722.906	4194938.000	424727.781	4194942.000	424779.094	4194990.500	424725.344	4194940.000	5071.118	5106.543	681805.750	100.699	
58	13365.000	13325.000	13395.000	424833.969	4195042.000	13327.461	-1020.632	13360.328	-1017.815	13367.711	-1017.815	13395.000	-1020.900	33.770	3.691	5.675	-1017.815	-1020.766	2.951	15	0.013478	424806.562	4195016.000	424830.562	4195038.500	424835.938	4195044.000	424855.844	4195062.500	424833.250	4195041.000	111.750	110.565	3952.071	98.940	
59	13575.000	13555.000	13585.000	424987.250	4195185.500	13555.000	-1053.932	13573.141	-1052.108	13578.672	-1052.108	13585.000	-1053.474	15.000	2.766	8.963	-1052.108	-1053.703	1.595	7	0.026671	424972.656	4195171.500	424985.875	4195184.000	424989.938	4195188.000	424994.531	4195192.000	424987.906	4195186.000	26.418	28.342	457.976	107.284	
60	13920.000	13675.000	14115.000	425239.062	4195421.000	13675.000	-1080.285	13885.031	-1027.040	13954.426	-1027.040	14115.000	-1088.100	220.000	34.697	17.523	-1027.040	-1084.192	57.153	89	0.043377	425060.219	4195253.500	425213.531	4195397.500	425264.188	4195444.500	425381.406	4195554.500	425238.875	4195421.000	15016.568	14556.670	3425669.750	96.937	
61	14270.000	14200.000	14430.000	425494.531	4195660.500	14203.437	-1050.851	14261.723	-1017.323	14261.812	-1017.323	14428.742	-1046.026	112.653	0.045	19.833	-1017.323	-1048.439	31.116	47	0.058563	425445.938	4195615.000	425488.469	4195654.500	425488.531	4195655.000	425610.406	4195769.000	425488.500	4195655.000	3477.940	3506.693	413683.812	100.827	
62	14475.000	14455.000	14490.000	425644.156	4195800.500	14458.541	-1044.757	14474.223	-1042.344	14481.619	-1042.344	14490.000	-1044.200	15.729	3.698	10.615	-1042.344	-1044.478	2.134	8	0.033109	425632.156	4195789.500	425643.594	4195800.000	425649.000	4195805.000	425655.125	4195811.000	425646.312	4195802.500	40.695	41.457	713.439	101.872	
63	14630.000	14545.000	14715.000	425757.312	4195906.500	14546.395	-1052.961	14615.656	-1023.971	14642.219	-1023.971	14709.355	-1053.089	81.480	13.281	23.080	-1023.971	-1053.025	29.054	35	0.019888	425696.281	4195849.500	425746.812	4195897.000	425766.219	4195915.000	425815.219	4195960.500	425756.500	4195906.000	2750.993	2753.214	240287.938	100.081	
64	14815.000	14810.000	14820.000	425892.344	4196033.000	14810.000	-1072.549	14814.062	-1072.280	14818.789	-1072.280	14820.000	-1072.300	5.000	2.363	2.367	-1072.280	-1072.425	0.145	3	0.092828	425888.688	4196029.500	425891.656	4196032.500	425895.094	4196035.500	425895.969	4196036.500	425893.375	4196034.000	1.035	1.065	6.423	102.895	
65	15080.000	14955.000	15170.000	426085.750	4196214.000	14958.359	-1096.260	15080.809	-1051.577	15083.160	-1051.577	15156.269	-1088.180	98.955	1.176	23.322	-1051.577	-1092.220	40.643	44	0.030938	425996.969	4196131.000	426086.344	4196214.500	426088.062	4196216.000	426141.438	4196266.500	426087.188	4196215.000	3969.535	4069.581	421769.188	102.520	
66	15300.000	15265.000	15340.000	426246.344	4196364.500	15265.000	-1054.440	15298.691	-1051.123	15311.084	-1051.123	15340.000	-1054.706	37.500	6.196	6.344	-1051.123	-1054.573	3.450	16	0.098920	426220.781	4196340.500	426245.375	4196363.500	426254.406	4196372.500	426275.531	4196392.000	426249.875	4196368.000	163.226	150.761	6059.079	92.363	
67	15450.000	15430.000	15460.000	426355.812	4196467.000	15430.000	-1043.421	15442.539	-1040.446	15451.650	-1040.446	15460.000	-1043.768	15.000	4.556	17.521	-1040.446	-1043.594	3.148	7	0.034354	426341.219	4196453.500	426350.375	4196462.000	426357.031	4196468.000	426363.125	4196474.000	426353.688	4196465.000	61.536	61.570	1035.563	100.054	
