850	-996.363246123	415699.13431	4186487.30925
855	-994.6	415702.78386	4186490.72696
860	-990.637493932	415706.433413	4186494.14468
865	-985.520920879	415710.082968	4186497.56239
870	-983.9	415713.73252	4186500.98011
875	-986.476408692	415717.38207	4186504.39782
880	-990.023831876	415721.03162	4186507.81554
885	-993.3	415724.68117	4186511.23325
890	-996.022043951	415728.33072	4186514.65097
895	-998.68200963	415731.98027	4186518.06868
900	-1001.2	415735.62982	4186521.4864
905	-1002.51402082	415739.279373	4186524.90411
910	-1002.94779472	415742.928927	4186528.32183
915	-1004.5	415746.57848	4186531.73954
920	-1008.30772409	415750.22803	4186535.15726
925	-1013.06368347	415753.87758	4186538.57497
930	-1017.1	415757.52713	4186541.99269
935	-1020.18799766	415761.17668	4186545.4104
940	-1023.12897151	415764.82623	4186548.82812
945	-1025.8	415768.47578	4186552.24583
950	-1028.23855495	415772.125333	4186555.66355
955	-1030.52483303	415775.774887	4186559.08126
960	-1032.6	415779.42444	4186562.49898
965	-1034.47521368	415783.07399	4186565.91669
970	-1036.07264957	415786.72354	4186569.33441
975	-1037.2	415790.37309	4186572.75212
980	-1037.98252284	415794.02264	4186576.16984
985	-1038.6795756	415797.67219	4186579.58755
990	-1039.3	415801.32174	4186583.00527
995	-1039.88965517	415804.971292	4186586.42298
1000	-1040.46704981	415808.620847	4186589.8407
1005	-1041	415812.2704	4186593.25841
1010	-1041.45449735	415815.91995	4186596.67613
1015	-1041.86455026	415819.5695	4186600.09384
1020	-1042.3	415823.21905	4186603.51156
1025	-1042.8184127	415826.868603	4186606.92927
1030	-1043.40031746	415830.518158	4186610.34699
1035	-1044	415834.16771	4186613.7647
1040	-1044.69120567	415837.81726	4186617.18242
1045	-1045.58685579	415841.46681	4186620.60013
1050	-1046.7	415845.11636	4186624.01785
1055	-1048.85414194	415848.76591	4186627.43556
1060	-1051.81301201	415852.41546	4186630.85328
1065	-1054	415856.06501	4186634.27099
1070	-1055.24850959	415859.714563	4186637.68871
1075	-1056.44667904	415863.364117	4186641.10642
1080	-1057.6	415867.01367	4186644.52414
1085	-1058.70699828	415870.66322	4186647.94185
1090	-1059.79217839	415874.31277	4186651.35957
1095	-1060.9	415877.96232	4186654.77728
1100	-1062.41860311	415881.61187	4186658.195
1105	-1064.31456471	415885.26142	4186661.61271
1110	-1066	415888.91097	4186665.03043
1115	-1067.16184391	415892.560522	4186668.44814
1120	-1067.42310303	415896.210077	4186671.86586
1125	-1066.1	415899.85963	4186675.28357
1130	-1063.67248824	415903.50918	4186678.70129
1135	-1061.1182275	415907.15873	4186682.119
1140	-1058.5	415910.80828	4186685.53672
1145	-1055.86283053	415914.457833	4186688.95443
1150	-1053.20073893	415918.107388	4186692.37215
1155	-1050.5	415921.75694	4186695.78986
1160	-1047.06442269	415925.40649	4186699.20758
1165	-1043.00082607	415929.05604	4186702.62529
1170	-1039.5	415932.70559	4186706.04301
1175	-1037.69508778	415936.35514	4186709.46072
1180	-1036.77184945	415940.00469	4186712.87844
1185	-1035	415943.65424	4186716.29615
1190	-1032.17268519	415947.303793	4186719.71387
1195	-1029.14953704	415950.953347	4186723.13158
1200	-1025.8	415954.6029	4186726.5493
1205	-1022.23425926	415958.25245	4186729.96701
1210	-1018.66157407	415961.902	4186733.38473
1215	-1015.1	415965.55155	4186736.80244
1220	-1011.55	415969.2011	4186740.22016
1225	-1008.01111111	415972.85065	4186743.63787
1230	-1004.5	415976.5002	4186747.05559
1235	-1001.24415954	415980.149752	4186750.4733
1240	-998.293874644	415983.799307	4186753.89102
1245	-995.4	415987.44886	4186757.30873
1250	-992.557679997	415991.09841	4186760.72645
1255	-989.903394182	415994.74796	4186764.14416
1260	-987.4	415998.39751	4186767.56188
1265	-985.510565932	416002.047063	4186770.97959
1270	-984.581351342	416005.696618	4186774.39731
1275	-984.4	416009.34617	4186777.81502
1280	-984.972649573	416012.99572	4186781.23274
1285	-986.352991453	416016.64527	4186784.65045
1290	-988.4	416020.29482	4186788.06817
1295	-991.418637993	416023.94437	4186791.48588
1300	-994.970609319	416027.59392	4186794.9036
1305	-997.8	416031.24347	4186798.32131
1310	-999.255970202	416034.893023	4186801.73903
1315	-1000.1900766	416038.542577	4186805.15674
1320	-1001.6	416042.19213	4186808.57446
1325	-1003.72406064	416045.84168	4186811.99217
1330	-1006.23897096	416049.49123	4186815.40989
1335	-1009.3	416053.14078	4186818.8276
1340	-1013.21889396	416056.79033	4186822.24532
1345	-1017.61389143	416060.43988	4186825.66303
1350	-1021.6	416064.08943	4186829.08075
1355	-1024.96425612	416067.738983	4186832.49846
1360	-1027.98184557	416071.388537	4186835.91618
1365	-1030.5	416075.03809	4186839.33389
1370	-1032.56195072	416078.68764	4186842.75161
1375	-1034.25666981	416082.33719	4186846.16932
1380	-1035.5	416085.98674	4186849.58704
1385	-1036.43253968	416089.63629	4186853.00475
1390	-1037.2609127	416093.28584	4186856.42247
1395	-1038	416096.93539	4186859.84018
1400	-1038.48557423	416100.584942	4186863.2579
1405	-1038.86043417	416104.234497	4186866.67561
1410	-1039.6	416107.88405	4186870.09333
1415	-1040.9833489	416111.5336	4186873.51104
1420	-1042.6908808	416115.18315	4186876.92876
1425	-1044.3	416118.8327	4186880.34647
1430	-1045.67984608	416122.482253	4186883.76419
1435	-1046.98032708	416126.131808	4186887.1819
1440	-1048.2	416129.78136	4186890.59962
1445	-1048.83310113	416133.43091	4186894.01733
1450	-1048.99145478	416137.08046	4186897.43505
1455	-1049.6	416140.73001	4186900.85276
1460	-1051.41123883	416144.37956	4186904.27048
1465	-1053.81673052	416148.02911	4186907.68819
1470	-1055.7	416151.67866	4186911.10591
1475	-1056.66349206	416155.328213	4186914.52362
1480	-1057.41587302	416158.977767	4186917.94134
1485	-1058.5	416162.62732	4186921.35905
1490	-1059.96676587	416166.27687	4186924.77677
1495	-1061.52400794	416169.92642	4186928.19448
1500	-1063.2	416173.57597	4186931.6122
1505	-1064.97481884	416177.22552	4186935.02991
1510	-1066.83088768	416180.87507	4186938.44763
1515	-1068.8	416184.52462	4186941.86534
1520	-1070.96548578	416188.174172	4186945.28306
1525	-1073.30681696	416191.823727	4186948.70077
1530	-1075.7	416195.47328	4186952.11849
1535	-1078.38744856	416199.12283	4186955.5362
1540	-1081.33415638	416202.77238	4186958.95392
1545	-1084	416206.42193	4186962.37163
1550	-1085.64168136	416210.071483	4186965.78935
1555	-1086.11978248	416213.721038	4186969.20706
1560	-1085.8	416217.37059	4186972.62478
1565	-1084.61310684	416221.02014	4186976.04249
1570	-1082.93520839	416224.66969	4186979.46021
1575	-1081.8	416228.31924	4186982.87792
1580	-1081.41258702	416231.96879	4186986.29564
1585	-1081.37137288	416235.61834	4186989.71335
1590	-1081.8	416239.26789	4186993.13107
1595	-1082.98962717	416242.917443	4186996.54878
1600	-1084.53163529	416246.566997	4186999.9665
1605	-1085.5	416250.21655	4187003.38421
1610	-1085.77110641	416253.8661	4187006.80193
1615	-1085.94918957	416257.51565	4187010.21964
1620	-1086.2	416261.1652	4187013.63736
1625	-1086.57500815	416264.81475	4187017.05507
1630	-1087.01062235	416268.4643	4187020.47279
1635	-1087.5	416272.11385	4187023.8905
1640	-1088.57419846	416275.763402	4187027.30822
1645	-1090.15018903	416279.412957	4187030.72593
1650	-1091.3	416283.06251	4187034.14365
1655	-1091.51826484	416286.71206	4187037.56136
1660	-1090.91826484	416290.36161	4187040.97908
1665	-1089.5	416294.01116	4187044.39679
1670	-1087.37538563	416297.660713	4187047.81451
1675	-1085.00236943	416301.310268	4187051.23222
1680	-1082.9	416304.95982	4187054.64994
1685	-1081.28069573	416308.60937	4187058.06765
1690	-1079.76852247	416312.25892	4187061.48537
1695	-1078	416315.90847	4187064.90308
1700	-1075.79053093	416319.55802	4187068.3208
1705	-1073.41518883	416323.20757	4187071.73851
1710	-1071.2	416326.85712	4187075.15623
1715	-1069.19587559	416330.506673	4187078.57394
1720	-1067.27604237	416334.156227	4187081.99166
1725	-1065.5	416337.80578	4187085.40937
1730	-1063.87233115	416341.45533	4187088.82709
1735	-1062.32309368	416345.10488	4187092.2448
1740	-1060.8	416348.75443	4187095.66252
1745	-1059.49203237	416352.40398	4187099.08023
1750	-1058.29125428	416356.05353	4187102.49795
1755	-1056.7	416359.70308	4187105.91566
1760	-1054.27257645	416363.352633	4187109.33338
1765	-1051.32451798	416367.002187	4187112.75109
1770	-1048.5	416370.65174	4187116.16881
1775	-1045.94384181	416374.30129	4187119.58652
1780	-1043.4419209	416377.95084	4187123.00424
1785	-1041.1	416381.60039	4187126.42195
1790	-1039.10598639	416385.24994	4187129.83967
1795	-1037.35197279	416388.89949	4187133.25738
1800	-1035.5	416392.54904	4187136.6751
1805	-1033.30206601	416396.198592	4187140.09281
1810	-1030.93542454	416399.848147	4187143.51053
1815	-1028.7	416403.4977	4187146.92824
1820	-1027.21561847	416407.14725	4187150.34596
1825	-1026.28890889	416410.7968	4187153.76367
1830	-1025	416414.44635	4187157.18139
1835	-1022.36204256	416418.095903	4187160.5991
1840	-1018.95295111	416421.745458	4187164.01682
1845	-1016.2	416425.39501	4187167.43453
1850	-1015.22534492	416429.04456	4187170.85225
1855	-1015.06121615	416432.69411	4187174.26996
1860	-1014	416436.34366	4187177.68768
1865	-1011.68369613	416439.99321	4187181.10539
1870	-1008.86447965	416443.64276	4187184.52311
1875	-1005.5	416447.29231	4187187.94082
1880	-1001.66096472	416450.941863	4187191.35854
1885	-997.544970378	416454.591417	4187194.77625
1890	-993.3	416458.24097	4187198.19397
1895	-988.313383637	416461.89052	4187201.61168
1900	-982.744632198	416465.54007	4187205.0294
1905	-977.9	416469.18962	4187208.44711
1910	-975.737231758	416472.83917	4187211.86483
1915	-976.561455385	416476.48872	4187215.28254
1920	-979.2	416480.13827	4187218.70026
1925	-983.986707819	416483.787822	4187222.11797
1930	-989.892427984	416487.437377	4187225.53569
1935	-993.7	416491.08693	4187228.9534
1940	-995.150864198	416494.73648	4187232.37112
1945	-996.410987654	416498.38603	4187235.78883
1950	-997.9	416502.03558	4187239.20655
1955	-999.63037037	416505.685133	4187242.62426
1960	-1001.39851852	416509.334688	4187246.04198
1965	-1003.3	416512.98424	4187249.45969
1970	-1005.41712963	416516.63379	4187252.87741
1975	-1007.7787037	416520.28334	4187256.29512
1980	-1010.4	416523.93289	4187259.71284
1985	-1013.38316993	416527.58244	4187263.13055
1990	-1016.59550654	416531.23199	4187266.54827
1995	-1019.7	416534.88154	4187269.96598
2000	-1022.55907384	416538.531093	4187273.3837
2005	-1025.19265749	416542.180647	4187276.80141
2010	-1027.5	416545.8302	4187280.21913
2015	-1029.14423431	416549.47975	4187283.63684
2020	-1030.09248752	416553.1293	4187287.05456
2025	-1030.7	416556.77885	4187290.47227
2030	-1030.65061728	416560.4284	4187293.88999
2035	-1030.2308642	416564.07795	4187297.3077
2040	-1030.7	416567.7275	4187300.72542
2045	-1032.2634119	416571.377052	4187304.14313
2050	-1034.04904602	416575.026607	4187307.56085
2055	-1035.7	416578.67616	4187310.97856
2060	-1037.02338197	416582.32571	4187314.39628
2065	-1038.30366629	416585.97526	4187317.81399
2070	-1039.9	416589.62481	4187321.23171
2075	-1041.80491661	416593.274363	4187324.64942
2080	-1043.7493394	416596.923918	4187328.06714
2085	-1045.7	416600.57347	4187331.48485
2090	-1047.6602285	416604.22302	4187334.90257
2095	-1049.63644141	416607.87257	4187338.32028
2100	-1051.6	416611.52212	4187341.738
2105	-1053.28903853	416615.17167	4187345.15571
2110	-1054.07962028	416618.82122	4187348.57343
2115	-1053.4	416622.47077	4187351.99114
2120	-1051.68790075	416626.120323	4187355.40886
2125	-1049.86822574	416629.769877	4187358.82657
2130	-1048.1	416633.41943	4187362.24429
2135	-1046.45429952	416637.06898	4187365.662
2140	-1044.82381643	416640.71853	4187369.07972
2145	-1043.1	416644.36808	4187372.49743
2150	-1040.93881137	416648.01763	4187375.91515
2155	-1038.40428941	416651.66718	4187379.33286
2160	-1036	416655.31673	4187382.75058
2165	-1033.97609374	416658.966283	4187386.16829
2170	-1032.08862158	416662.615837	4187389.58601
2175	-1030.1	416666.26539	4187393.00372
2180	-1027.55291134	416669.91494	4187396.42144
2185	-1024.61808321	416673.56449	4187399.83915
2190	-1022	416677.21404	4187403.25687
2195	-1020.48313237	416680.86359	4187406.67458
2200	-1019.67174204	416684.51314	4187410.0923
2205	-1018.5	416688.16269	4187413.51001
2210	-1015.98111232	416691.812242	4187416.92773
2215	-1012.73368747	416695.461797	4187420.34544
2220	-1010.1	416699.11135	4187423.76316
2225	-1009.87287832	416702.7609	4187427.18087
2230	-1011.09868594	416706.41045	4187430.59859
2235	-1011	416710.06	4187434.0163
2240	-1007.90356719	416713.709553	4187437.43402
2245	-1003.55385015	416717.359108	4187440.85173
2250	-1000.3	416721.00866	4187444.26945
2255	-998.595065938	416724.65821	4187447.68716
2260	-997.749820551	416728.30776	4187451.10488
2265	-998.4	416731.95731	4187454.52259
2270	-1000.58189917	416735.60686	4187457.94031
2275	-1003.29059573	416739.25641	4187461.35802
2280	-1005.6	416742.90596	4187464.77574
2285	-1007.36453587	416746.555513	4187468.19345
2290	-1008.83947514	416750.205067	4187471.61117
2295	-1009.7	416753.85462	4187475.02888
2300	-1009.25042938	416757.50417	4187478.4466
2305	-1007.9486065	416761.15372	4187481.86431
2310	-1007.2	416764.80327	4187485.28203
2315	-1007.2259961	416768.45282	4187488.69974
2320	-1007.65433138	416772.10237	4187492.11746
2325	-1009	416775.75192	4187495.53517
2330	-1011.12809877	416779.401472	4187498.95289
2335	-1013.40553086	416783.051027	4187502.3706
2340	-1015.6	416786.70058	4187505.78832
2345	-1017.5908642	416790.35013	4187509.20603
2350	-1019.5091358	416793.99968	4187512.62375
2355	-1021.5	416797.64923	4187516.04146
2360	-1024.72320988	416801.298783	4187519.45918
2365	-1028.80716049	416804.948338	4187522.87689
2370	-1031.6	416808.59789	4187526.29461
2375	-1032.49655773	416812.24744	4187529.71232
2380	-1032.83978214	416815.89699	4187533.13004
2385	-1033.4	416819.54654	4187536.54775
2390	-1034.58169935	416823.19609	4187539.96547
2395	-1035.94640523	416826.84564	4187543.38318
2400	-1037	416830.49519	4187546.8009
2405	-1036.25708061	416834.144743	4187550.21861
2410	-1034.26971678	416837.794297	4187553.63633
2415	-1033.6	416841.44385	4187557.05404
2420	-1034.59240987	416845.0934	4187560.47176
2425	-1035.86717268	416848.74295	4187563.88947
2430	-1037.4	416852.3925	4187567.30719
2435	-1038.99368044	416856.04205	4187570.7249
2440	-1040.66262969	416859.6916	4187574.14262
2445	-1042.7	416863.34115	4187577.56033
2450	-1045.09044162	416866.990702	4187580.97805
2455	-1047.57912886	416870.640257	4187584.39576
2460	-1050.1	416874.28981	4187587.81348
2465	-1052.64070067	416877.93936	4187591.23119
2470	-1055.23810633	416881.58891	4187594.64891
2475	-1057.9	416885.23846	4187598.06662
2480	-1061.43264516	416888.888013	4187601.48434
2485	-1065.72302452	416892.537568	4187604.90205
2490	-1069.4	416896.18712	4187608.31977
2495	-1072.0210778	416899.83667	4187611.73748
2500	-1074.21111503	416903.48622	4187615.1552
2505	-1076.2	416907.13577	4187618.57291
2510	-1078.22770919	416910.78532	4187621.99063
2515	-1079.87879287	416914.43487	4187625.40834
2520	-1080.4	416918.08442	4187628.82606
2525	-1079.54349878	416921.733973	4187632.24377
2530	-1077.86131855	416925.383527	4187635.66149
2535	-1075.8	416929.03308	4187639.0792
2540	-1073.6206616	416932.68263	4187642.49692
2545	-1071.3982393	416936.33218	4187645.91463
2550	-1069.3	416939.98173	4187649.33235
2555	-1067.37485216	416943.63128	4187652.75006
2560	-1065.54774354	416947.28083	4187656.16778
2565	-1063.8	416950.93038	4187659.58549
2570	-1062.35865718	416954.579933	4187663.00321
2575	-1061.17128261	416958.229487	4187666.42092
2580	-1059.8	416961.87904	4187669.83864
2585	-1057.62563423	416965.52859	4187673.25635
2590	-1054.9240654	416969.17814	4187676.67407
2595	-1052.6	416972.82769	4187680.09178
2600	-1051.37183356	416976.47724	4187683.5095
2605	-1050.72171925	416980.12679	4187686.92721
2610	-1049.7	416983.77634	4187690.34493
2615	-1047.12854861	416987.425892	4187693.76264
2620	-1043.83981328	416991.075447	4187697.18036
2625	-1041.9	416994.725	4187700.59807
2630	-1041.66842475	416998.37455	4187704.01579
2635	-1041.93237188	417002.0241	4187707.4335
2640	-1042.4	417005.67365	4187710.85122
2645	-1043.12180883	417009.323203	4187714.26893
2650	-1044.03993667	417012.972758	4187717.68665
2655	-1044.7	417016.62231	4187721.10436
2660	-1043.37993656	417020.27186	4187724.52208
2665	-1040.54015985	417023.92141	4187727.93979
2670	-1039	417027.57096	4187731.35751
2675	-1039.71847735	417031.22051	4187734.77522
2680	-1041.49289341	417034.87006	4187738.19294
2685	-1043.9	417038.51961	4187741.61065
2690	-1047.78246389	417042.169163	4187745.02837
2695	-1052.47668168	417045.818717	4187748.44608
2700	-1055.3	417049.46827	4187751.8638
2705	-1055.59758965	417053.11782	4187755.28151
2710	-1054.74385655	417056.76737	4187758.69923
2715	-1053.1	417060.41692	4187762.11694
2720	-1051.18312757	417064.06647	4187765.53466
2725	-1049.16748971	417067.71602	4187768.95237
2730	-1046.9	417071.36557	4187772.37009
2735	-1044.39725652	417075.015122	4187775.7878
2740	-1041.76858711	417078.664677	4187779.20552
2745	-1039	417082.31423	4187782.62323
2750	-1035.82993141	417085.96378	4187786.04095
2755	-1032.35533608	417089.61333	4187789.45866
2760	-1029.1	417093.26288	4187792.87638
2765	-1026.94540123	417096.912433	4187796.29409
2770	-1025.39376543	417100.561988	4187799.71181
2775	-1022.9	417104.21154	4187803.12952
2780	-1019.16663207	417107.86109	4187806.54724
2785	-1015.15317154	417111.51064	4187809.96495
2790	-1011.2	417115.16019	4187813.38267
2795	-1007.29039842	417118.80974	4187816.80038
2800	-1003.5649523	417122.45929	4187820.2181
2805	-1000.6	417126.10884	4187823.63581
2810	-1000.97879076	417129.758393	4187827.05353
2815	-1004.33042102	417133.407947	4187830.47124
2820	-1006.8	417137.0575	4187833.88896
2825	-1007.41041265	417140.70705	4187837.30667
2830	-1007.94732102	417144.3566	4187840.72439
2835	-1008.7	417148.00615	4187844.1421
2840	-1009.79117218	417151.6557	4187847.55982
2845	-1010.97768485	417155.30525	4187850.97753
2850	-1012	417158.9548	4187854.39525
2855	-1012.7031893	417162.604352	4187857.81296
2860	-1013.14835391	417166.253907	4187861.23068
2865	-1013.4	417169.90346	4187864.64839
2870	-1013.24432099	417173.55301	4187868.06611
2875	-1012.7932716	417177.20256	4187871.48382
2880	-1012.6	417180.85211	4187874.90154
2885	-1013.21512195	417184.501663	4187878.31925
2890	-1014.21691057	417188.151218	4187881.73697
2895	-1014.7	417191.80077	4187885.15468
2900	-1014.48753388	417195.45032	4187888.5724
2905	-1014.0604336	417199.09987	4187891.99011
2910	-1013.5	417202.74942	4187895.40783
2915	-1012.83697632	417206.39897	4187898.82554
2920	-1012.04061931	417210.04852	4187902.24326
2925	-1011.1	417213.69807	4187905.66097
2930	-1009.50528499	417217.347623	4187909.07869
2935	-1007.32149894	417220.997177	4187912.4964
2940	-1005.4	417224.64673	4187915.91412
2945	-1004.88185395	417228.29628	4187919.33183
2950	-1005.19030969	417231.94583	4187922.74955
2955	-1004.6	417235.59538	4187926.16726
2960	-1001.53360768	417239.24493	4187929.58498
2965	-997.054869684	417242.89448	4187933.00269
2970	-993.4	417246.54403	4187936.42041
2975	-992.27432805	417250.193583	4187939.83812
2980	-992.035898899	417253.843137	4187943.25584
2985	-989.9	417257.49269	4187946.67355
2990	-985.319984237	417261.14224	4187950.09127
2995	-980.148549333	417264.79179	4187953.50898
3000	-975.2	417268.44134	4187956.9267
3005	-970.722891677	417272.09089	4187960.34441
3010	-966.556231114	417275.74044	4187963.76213
3015	-962.9	417279.38999	4187967.17984
3020	-961.368178388	417283.039542	4187970.59756
3025	-962.792593995	417286.689097	4187974.01527
3030	-966.2	417290.33865	4187977.43299
3035	-971.578878689	417293.9882	4187980.8507
3040	-978.063655869	417297.63775	4187984.26842
3045	-983.4	417301.2873	4187987.68613
3050	-986.491568925	417304.936853	4187991.10385
3055	-988.798237565	417308.586408	4187994.52156
3060	-991.9	417312.23596	4187997.93928
